date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2026-01-01,2026_01,CACHAR,18-316-00188,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DHEMAJI,18-308-00149,9.194543478372216e-05,0.0131481971740722,0.0,0.0,0,0,0
2026-01-01,2026_01,UDALGURI,18-326-00247,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DHUBRI,18-301-00274,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DIBRUGARH,18-310-00159,0.0027464297624939,0.9832218549728392,0.0,0.0,0,0,0
2026-01-01,2026_01,GOLAGHAT,18-313-00176,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00218,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00215,0.00016317149094,0.0168066635668277,0.0,0.0,0,0,0
2026-01-01,2026_01,LAKHIMPUR,18-307-00142,7.088753213621167e-05,0.0258739492297172,0.0,0.0,0,0,0
2026-01-01,2026_01,DHEMAJI,18-308-00148,2.2298836112022404e-05,0.0002229883611202,0.0,0.0,0,0,0
2026-01-01,2026_01,KARIMGANJ,18-317-00190,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KOKRAJHAR,18-300-00106,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,MORIGAON,18-304-00271,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BAKSA,18-324-00232,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,SOUTH SALMARA MANCACHAR,18-758-00256,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KOKRAJHAR,18-300-00108,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00217,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOLAGHAT,18-313-00175,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KARIMGANJ,18-317-00189,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BARPETA,18-303-00264,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BAKSA,18-324-00231,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00216,0.0001497442391463,0.0691818384855985,0.0,0.0,0,0,0
2026-01-01,2026_01,CHARAIDEO,18-755-00279,0.0036394032656136,1.288348756027221,0.0,0.0,0,0,0
2026-01-01,2026_01,GOLAGHAT,18-313-00173,6.830678527751628e-06,0.0029166997313499,0.0,0.0,0,0,0
2026-01-01,2026_01,NAGAON,18-305-00130,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,UDALGURI,18-326-00240,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BONGAIGAON,18-319-00201,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DIBRUGARH,18-310-00161,0.0033309041088412,1.0725511230468752,0.0,0.0,0,0,0
2026-01-01,2026_01,BONGAIGAON,18-319-00200,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOLAGHAT,18-313-00174,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KOKRAJHAR,18-300-00104,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOALPARA,18-302-00116,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00272,9.937241753055292e-05,0.0349790909707546,0.0,0.0,0,0,0
2026-01-01,2026_01,DIBRUGARH,18-310-00160,0.0021595557650918,1.302212126350403,0.0,0.0,0,0,0
2026-01-01,2026_01,BAJALI,18-799-00265,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BONGAIGAON,18-319-00202,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,WEST KARBI ANGLONG,18-759-00255,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOLAGHAT,18-313-00177,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DIMA HASAO,18-315-00181,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DHEMAJI,18-308-00152,0.0007938086115715,0.616789291191101,0.0,0.0,0,0,0
2026-01-01,2026_01,BAJALI,18-799-00124,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,CHARAIDEO,18-755-00248,0.004065545776195,1.0814351764678956,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00210,5.497390898313816e-06,0.0012479077339172,0.0,0.0,0,0,0
2026-01-01,2026_01,CACHAR,18-316-00185,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00209,4.8282144467035925e-05,0.0023175429344177,0.0,0.0,0,0,0
2026-01-01,2026_01,MORIGAON,18-304-00128,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BARPETA,18-303-00121,5.398502286084355e-05,0.0247251404702663,0.0,0.0,0,0,0
2026-01-01,2026_01,DIMA HASAO,18-315-00180,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOALPARA,18-302-00117,4.962970262286306e-05,0.0215889206409454,0.0,0.0,0,0,0
2026-01-01,2026_01,KOKRAJHAR,18-300-00101,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DHUBRI,18-301-00110,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,MAJULI,18-760-00280,0.0028585881729715,0.831849158334732,0.0,0.0,0,0,0
2026-01-01,2026_01,DHEMAJI,18-308-00151,0.0012087455207928,0.826781936222315,0.0,0.0,0,0,0
2026-01-01,2026_01,MORIGAON,18-304-00126,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DARRANG,18-325-00237,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,UDALGURI,18-326-00268,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,CHIRANG,18-320-00207,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,MORIGAON,18-304-00127,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DHEMAJI,18-308-00153,8.93402208036937e-05,0.0261766846954822,0.0,0.0,0,0,0
2026-01-01,2026_01,DIMA HASAO,18-315-00183,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DARRANG,18-325-00238,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOALPARA,18-302-00119,0.0001704033613204,0.0426008403301239,0.0,0.0,0,0,0
2026-01-01,2026_01,DHUBRI,18-301-00113,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,CACHAR,18-316-00184,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,MAJULI,18-760-00281,0.0019854605611949,1.187305415594578,0.0,0.0,0,0,0
2026-01-01,2026_01,SONITPUR,18-306-00140,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DARRANG,18-325-00239,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DIMA HASAO,18-315-00182,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,CHIRANG,18-320-00206,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,TINSUKIA,18-309-00154,0.0017801225851806,1.3902757390260698,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00208,8.054481931479581e-06,0.0013370440006256,0.0,0.0,0,0,0
2026-01-01,2026_01,SONITPUR,18-306-00138,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BAKSA,18-324-00263,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DARRANG,18-325-00269,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOALPARA,18-302-00118,8.605589435018342e-05,0.0149737256169319,0.0,0.0,0,0,0
2026-01-01,2026_01,KARBI ANGLONG,18-314-00179,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BAKSA,18-324-00260,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,TINSUKIA,18-309-00157,0.004833381865275,4.968716557502747,0.0,0.0,0,0,0
2026-01-01,2026_01,CACHAR,18-316-00187,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00213,0.0002002769132578,0.0322445830345153,0.0,0.0,0,0,0
2026-01-01,2026_01,KOKRAJHAR,18-300-00103,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,TAMULPUR,18-816-00261,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BAJALI,18-799-00125,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KARBI ANGLONG,18-314-00178,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BAKSA,18-324-00234,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,CHIRANG,18-320-00203,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00214,0.0001715202877676,0.0210969953954219,0.0,0.0,0,0,0
2026-01-01,2026_01,BARPETA,18-303-00266,8.857813615699954e-05,0.0255990813493728,0.0,0.0,0,0,0
2026-01-01,2026_01,DARRANG,18-325-00270,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,TINSUKIA,18-309-00155,0.0024274429464062,2.087600933909416,0.0,0.0,0,0,0
2026-01-01,2026_01,DHEMAJI,18-308-00150,1.214802706010454e-05,0.0043854377686977,0.0,0.0,0,0,0
2026-01-01,2026_01,MORIGAON,18-304-00129,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KOKRAJHAR,18-300-00105,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00211,8.220610120021625e-05,0.0306628757476806,0.0,0.0,0,0,0
2026-01-01,2026_01,SIVASAGAR,18-311-00167,0.001295901286561,0.377107274389267,0.0,0.0,0,0,0
2026-01-01,2026_01,CHIRANG,18-320-00205,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KARBI ANGLONG,18-314-00275,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,SONITPUR,18-306-00139,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,CHIRANG,18-320-00204,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,LAKHIMPUR,18-307-00141,1.2977529394215552e-05,0.004516180229187,0.0,0.0,0,0,0
2026-01-01,2026_01,BAKSA,18-324-00262,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,TINSUKIA,18-309-00156,0.0022305933267318,1.811241781306267,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00212,0.0001717770517011,0.0736923551797866,0.0,0.0,0,0,0
2026-01-01,2026_01,DHUBRI,18-301-00109,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,CACHAR,18-316-00186,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,CHARAIDEO,18-755-00278,0.0036293602861069,1.302940342712402,0.0,0.0,0,0,0
2026-01-01,2026_01,DHUBRI,18-301-00114,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KARIMGANJ,18-317-00191,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BARPETA,18-303-00120,6.614235662064463e-06,0.0014022179603576,0.0,0.0,0,0,0
2026-01-01,2026_01,TAMULPUR,18-816-00258,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NAGAON,18-305-00132,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,TAMULPUR,18-816-00259,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NALBARI,18-323-00222,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DIBRUGARH,18-310-00163,0.0041889579559837,1.4996469482421877,0.0,0.0,0,0,0
2026-01-01,2026_01,NALBARI,18-323-00228,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,JORHAT,18-312-00276,0.0005093744242849,0.1660560623168945,0.0,0.0,0,0,0
2026-01-01,2026_01,HAILAKANDI,18-318-00196,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DHUBRI,18-301-00111,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,LAKHIMPUR,18-307-00147,0.0010713710451218,0.2774851006865502,0.0,0.0,0,0,0
2026-01-01,2026_01,KOKRAJHAR,18-300-00107,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NALBARI,18-323-00225,5.5858727137247725e-05,0.0041894045352935,0.0,0.0,0,0,0
2026-01-01,2026_01,UDALGURI,18-326-00244,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,HOJAI,18-757-00252,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP METRO,18-322-00219,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,SIVASAGAR,18-311-00166,0.001415110968868,0.4995341720104218,0.0,0.0,0,0,0
2026-01-01,2026_01,KARIMGANJ,18-317-00192,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,UDALGURI,18-326-00245,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,UDALGURI,18-326-00242,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,SIVASAGAR,18-311-00168,0.0025727389275687,0.900458624649048,0.0,0.0,0,0,0
2026-01-01,2026_01,HAILAKANDI,18-318-00194,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,SIVASAGAR,18-311-00165,0.0028327661256954,1.2322532646775244,0.0,0.0,0,0,0
2026-01-01,2026_01,LAKHIMPUR,18-307-00145,0.001243383908529,0.6913214531421662,0.0,0.0,0,0,0
2026-01-01,2026_01,TAMULPUR,18-816-00235,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BONGAIGAON,18-319-00198,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DIBRUGARH,18-310-00164,0.0034285870703581,1.4674352661132812,0.0,0.0,0,0,0
2026-01-01,2026_01,JORHAT,18-312-00170,0.0003756393040797,0.1453724106788635,0.0,0.0,0,0,0
2026-01-01,2026_01,HOJAI,18-757-00253,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,LAKHIMPUR,18-307-00143,1.7876546740531924e-05,0.0053629640221595,0.0,0.0,0,0,0
2026-01-01,2026_01,KARIMGANJ,18-317-00193,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,UDALGURI,18-326-00243,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NALBARI,18-323-00226,1.2733752386910576e-05,0.0014261802673339,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP METRO,18-322-00221,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,JORHAT,18-312-00277,0.0010499346020577,0.1826886207580566,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP METRO,18-322-00267,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NALBARI,18-323-00227,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,HAILAKANDI,18-318-00197,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,JORHAT,18-312-00171,0.0008027789020296,0.3162948873996735,0.0,0.0,0,0,0
2026-01-01,2026_01,LAKHIMPUR,18-307-00146,0.0001562265489498,0.0656151505589485,0.0,0.0,0,0,0
2026-01-01,2026_01,BARPETA,18-303-00123,4.84269446907682e-05,0.0115740397810935,0.0,0.0,0,0,0
2026-01-01,2026_01,JORHAT,18-312-00169,0.0011041928357417,0.4460939056396484,0.0,0.0,0,0,0
2026-01-01,2026_01,NAGAON,18-305-00135,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP METRO,18-322-00220,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NAGAON,18-305-00133,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BISWANATH,18-756-00250,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,HAILAKANDI,18-318-00195,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOLAGHAT,18-313-00172,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DHUBRI,18-301-00112,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BARPETA,18-303-00122,6.101718905505601e-05,0.017450916069746,0.0,0.0,0,0,0
2026-01-01,2026_01,BONGAIGAON,18-319-00199,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,HOJAI,18-757-00254,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,TAMULPUR,18-816-00236,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NALBARI,18-323-00230,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,DIBRUGARH,18-310-00162,0.0042742538020097,1.5472798763275146,0.0,0.0,0,0,0
2026-01-01,2026_01,KOKRAJHAR,18-300-00102,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NAGAON,18-305-00134,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,GOALPARA,18-302-00115,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,UDALGURI,18-326-00246,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,NALBARI,18-323-00223,3.1705734773918435e-05,0.0042802741944789,0.0,0.0,0,0,0
2026-01-01,2026_01,NAGAON,18-305-00131,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,KAMRUP,18-321-00273,4.350372076034546e-05,0.0165314138889312,0.0,0.0,0,0,0
2026-01-01,2026_01,NALBARI,18-323-00224,8.917157926855709e-05,0.0301399937927722,0.0,0.0,0,0,0
2026-01-01,2026_01,BISWANATH,18-756-00251,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,BISWANATH,18-756-00249,0.0,0.0,0.0,0.0,0,0,0
2026-01-01,2026_01,LAKHIMPUR,18-307-00144,0.0003408422726005,0.1625817640304565,0.0,0.0,0,0,0
2026-01-01,2026_01,NAGAON,18-305-00136,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,GOALPARA,18-302-00119,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,LAKHIMPUR,18-307-00144,0.0046254228840334,2.206326715683937,0.0,0.0,0,0,0
2026-02-01,2026_02,DARRANG,18-325-00269,0.0001259986144963,0.0501474485695362,0.0,0.0,0,0,0
2026-02-01,2026_02,SONITPUR,18-306-00139,0.0046813935299956,2.30324561675787,0.0,0.0,0,0,0
2026-02-01,2026_02,JORHAT,18-312-00169,0.0036007916747343,1.454719836592674,0.0,0.0,0,0,0
2026-02-01,2026_02,BARPETA,18-303-00122,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KOKRAJHAR,18-300-00102,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BAKSA,18-324-00262,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHEMAJI,18-308-00152,0.0059055426765554,4.588606659683586,0.0,0.0,0,0,0
2026-02-01,2026_02,LAKHIMPUR,18-307-00141,0.0048191668199739,1.677070053350925,0.0,0.0,0,0,0
2026-02-01,2026_02,HAILAKANDI,18-318-00197,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,NAGAON,18-305-00135,0.002188557735666,0.674075782585144,0.0,0.0,0,0,0
2026-02-01,2026_02,KOKRAJHAR,18-300-00105,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHUBRI,18-301-00114,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00212,0.0106053142331349,4.549679806014897,0.0,0.0,0,0,0
2026-02-01,2026_02,DARRANG,18-325-00239,1.1947311638896147e-05,0.0032018795192241,0.0,0.0,0,0,0
2026-02-01,2026_02,DHUBRI,18-301-00109,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DIMA HASAO,18-315-00183,0.0006598905684015,1.0835403133153916,0.0,0.0,0,0,0
2026-02-01,2026_02,KOKRAJHAR,18-300-00103,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CHARAIDEO,18-755-00278,0.003797422626739,1.3632747229993345,0.0,0.0,0,0,0
2026-02-01,2026_02,JORHAT,18-312-00170,0.017267310752439,6.682449261193909,0.0,0.0,0,0,0
2026-02-01,2026_02,WEST KARBI ANGLONG,18-759-00255,3.850153767946016e-05,0.1063027455329895,0.0,0.0,0,0,0
2026-02-01,2026_02,DIBRUGARH,18-310-00164,0.0036883421904059,1.5786104574937374,0.0,0.0,0,0,0
2026-02-01,2026_02,KARBI ANGLONG,18-314-00179,0.0178094230680214,25.324999602726475,0.0,0.0,0,0,0
2026-02-01,2026_02,DARRANG,18-325-00238,3.112175633322518e-05,0.0049483592569828,0.0,0.0,0,0,0
2026-02-01,2026_02,NAGAON,18-305-00134,0.0024340026916847,0.8178249044060708,0.0,0.0,0,0,0
2026-02-01,2026_02,LAKHIMPUR,18-307-00143,0.0032271204584836,0.968136137545109,0.0,0.0,0,0,0
2026-02-01,2026_02,MORIGAON,18-304-00129,0.0023390469025416,0.3882817858219147,0.0,0.0,0,0,0
2026-02-01,2026_02,MORIGAON,18-304-00127,0.0024638480673469,0.5198719422101975,0.0,0.0,0,0,0
2026-02-01,2026_02,NALBARI,18-323-00226,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHEMAJI,18-308-00153,0.0039154414261567,1.1472243378639224,0.0,0.0,0,0,0
2026-02-01,2026_02,CHIRANG,18-320-00204,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CACHAR,18-316-00186,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,SIVASAGAR,18-311-00167,0.0035392257644138,1.0299146974444389,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP METRO,18-322-00267,0.0005946805433899,0.0606574154257774,0.0,0.0,0,0,0
2026-02-01,2026_02,NAGAON,18-305-00133,0.0037846632486979,0.8515492309570312,0.0,0.0,0,0,0
2026-02-01,2026_02,TINSUKIA,18-309-00156,0.0065151839429631,5.290329361686111,0.0,0.0,0,0,0
2026-02-01,2026_02,KARIMGANJ,18-317-00193,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHEMAJI,18-308-00150,0.0017897084688545,0.6460847572565078,0.0,0.0,0,0,0
2026-02-01,2026_02,KARBI ANGLONG,18-314-00275,0.0087146199319737,25.89985043782592,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00211,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CACHAR,18-316-00184,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BARPETA,18-303-00121,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,HAILAKANDI,18-318-00195,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHEMAJI,18-308-00151,0.0022449665699785,1.5355571338653564,0.0,0.0,0,0,0
2026-02-01,2026_02,MORIGAON,18-304-00128,0.0006360812823201,0.2258088552236557,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00268,7.363342605741685e-05,0.0130331164121627,0.0,0.0,0,0,0
2026-02-01,2026_02,NALBARI,18-323-00223,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CHARAIDEO,18-755-00248,0.0032668674306369,0.868986736549437,0.0,0.0,0,0,0
2026-02-01,2026_02,DIMA HASAO,18-315-00180,0.0002366905197908,0.3114847240447997,0.0,0.0,0,0,0
2026-02-01,2026_02,CACHAR,18-316-00185,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,SIVASAGAR,18-311-00166,0.0033539272274241,1.1839363112807273,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00210,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00245,0.0002966649929893,0.167319056046009,0.0,0.0,0,0,0
2026-02-01,2026_02,GOALPARA,18-302-00117,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BAJALI,18-799-00124,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DARRANG,18-325-00237,9.702665209770204e-05,0.0046572793006896,0.0,0.0,0,0,0
2026-02-01,2026_02,SIVASAGAR,18-311-00168,0.0036618039746284,1.2816313911199573,0.0,0.0,0,0,0
2026-02-01,2026_02,BISWANATH,18-756-00251,0.0060495184456798,1.718063238573074,0.0,0.0,0,0,0
2026-02-01,2026_02,TINSUKIA,18-309-00154,0.0085443528345238,6.673139563763142,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00209,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,NALBARI,18-323-00224,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DIMA HASAO,18-315-00181,2.173281911935255e-06,0.0019928995132446,0.0,0.0,0,0,0
2026-02-01,2026_02,HOJAI,18-757-00252,0.000267041022451,0.0643568864107132,0.0,0.0,0,0,0
2026-02-01,2026_02,LAKHIMPUR,18-307-00145,0.0033552754105423,1.8655331282615664,0.0,0.0,0,0,0
2026-02-01,2026_02,UDALGURI,18-326-00244,0.0017804449884515,0.1014853643417358,0.0,0.0,0,0,0
2026-02-01,2026_02,BAKSA,18-324-00260,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CHIRANG,18-320-00205,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BARPETA,18-303-00120,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,GOALPARA,18-302-00115,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,SIVASAGAR,18-311-00165,0.0031872193673835,1.3864404248118405,0.0,0.0,0,0,0
2026-02-01,2026_02,KAMRUP,18-321-00208,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,HAILAKANDI,18-318-00194,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,TINSUKIA,18-309-00155,0.0097009314320461,8.342801031559706,0.0,0.0,0,0,0
2026-02-01,2026_02,MAJULI,18-760-00281,0.0030002878988666,1.7941721635222436,0.0,0.0,0,0,0
2026-02-01,2026_02,NALBARI,18-323-00222,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,SONITPUR,18-306-00140,0.0106646728654539,6.5161151207923895,0.0,0.0,0,0,0
2026-02-01,2026_02,TAMULPUR,18-816-00236,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,BAKSA,18-324-00263,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,HAILAKANDI,18-318-00196,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,TAMULPUR,18-816-00261,6.035216850420786e-05,0.0304174929261207,0.0,0.0,0,0,0
2026-02-01,2026_02,MAJULI,18-760-00280,0.003724192648491,1.083740060710907,0.0,0.0,0,0,0
2026-02-01,2026_02,MORIGAON,18-304-00126,0.0011036017027436,0.2163059337377548,0.0,0.0,0,0,0
2026-02-01,2026_02,DHUBRI,18-301-00110,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,NALBARI,18-323-00225,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,DHUBRI,18-301-00113,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,CHIRANG,18-320-00206,0.0,0.0,0.0,0.0,0,0,0
2026-02-01,2026_02,KOKRAJHAR,18-300-00101,0.0,0.0,0.0,0.0,0,0,0
